new_colonynumber,sample_ID,SGD_number,site,salinity,date,P_R,umol.cm2.hr,phosphate_umolL,silicate_umolL,NN_umolL,ammonia_umolL,temp_C,new_pH,TA_initial,log_silicate,log_silicate2
5,Varari_Col5_Dil7_Dark,1,Varari,36,6/21/23,R,0.310652035,0.2,5.55,3.05,15.29,29.13,8.001972866,2407.472045,1.87946505,3.532388873
5,Varari_Col5_Dil8_Dark,2,Varari,35.9,6/21/23,R,0.298442907,0.07,9.9,1.02,5.44,28.909,8.019957013,2429.451371,2.388762789,5.706187663
5,Varari_Col5_Dil9_Dark,4,Varari,35,6/21/23,R,0.274286399,0.07,19.77,3.24,3.75,29.067,8.017619563,2473.296673,3.033509638,9.202180723
5,Varari_Col5_Dil2_Light,0.01,Varari,36.4,6/21/23,GP,0.650308583,0.04,1.78,0.52,1.77,29.187,8.025282823,2384.387201,1.022450928,1.0454059
5,Varari_Col5_Dil3_Light,0.03,Varari,36.3,6/21/23,GP,0.618798099,0.04,1.93,1.79,7.35,29.115,8.032791308,2367.39884,1.075002423,1.15563021
5,Varari_Col5_Dil4_Light,0.05,Varari,36.3,6/21/23,GP,0.764494766,0.04,1.86,0.28,0.22,29.11,8.024526644,2364.629086,1.050821625,1.104226087
5,Varari_Col5_Dil5_Light,0.1,Varari,36.3,6/21/23,GP,0.554077311,0.27,2.63,1.32,9.69,29.156,8.028865456,2388.441818,1.289232648,1.662120821
5,Varari_Col5_Dil6_Light,0.5,Varari,36.2,6/21/23,GP,0.530955424,0.05,4.94,0.29,5.38,29.155,8.007009687,2391.440484,1.781709133,3.174487436
5,Varari_Col5_Dil7_Light,1,Varari,36,6/21/23,GP,0.651117401,0.2,5.55,3.05,15.29,29.13,8.001972866,2407.472045,1.87946505,3.532388873
5,Varari_Col5_Dil8_Light,2,Varari,35.9,6/21/23,GP,0.606804501,0.07,9.9,1.02,5.44,28.909,8.019957013,2429.451371,2.388762789,5.706187663
5,Varari_Col5_Dil9_Light,4,Varari,35,6/21/23,GP,0.667016725,0.07,19.77,3.24,3.75,29.067,8.017619563,2473.296673,3.033509638,9.202180723
5,Varari_Col5_Dil9_Light,4,Varari,35,6/21/23,C,0.129229323,0.07,19.77,3.24,3.75,29.067,8.017619563,2473.296673,3.033509638,9.202180723
5,Varari_Col5_Dil8_Light,2,Varari,35.9,6/21/23,C,0.137341608,0.07,9.9,1.02,5.44,28.909,8.019957013,2429.451371,2.388762789,5.706187663
5,Varari_Col5_Dil7_Light,1,Varari,36,6/21/23,C,0.155769831,0.2,5.55,3.05,15.29,29.13,8.001972866,2407.472045,1.87946505,3.532388873
5,Varari_Col5_Dil6_Light,0.5,Varari,36.2,6/21/23,C,0.057540182,0.05,4.94,0.29,5.38,29.155,8.007009687,2391.440484,1.781709133,3.174487436
5,Varari_Col5_Dil5_Light,0.1,Varari,36.3,6/21/23,C,0.135674163,0.27,2.63,1.32,9.69,29.156,8.028865456,2388.441818,1.289232648,1.662120821
5,Varari_Col5_Dil4_Light,0.05,Varari,36.3,6/21/23,C,0.149528778,0.04,1.86,0.28,0.22,29.11,8.024526644,2364.629086,1.050821625,1.104226087
5,Varari_Col5_Dil3_Light,0.03,Varari,36.3,6/21/23,C,0.127626809,0.04,1.93,1.79,7.35,29.115,8.032791308,2367.39884,1.075002423,1.15563021
5,Varari_Col5_Dil2_Light,0.01,Varari,36.4,6/21/23,C,0.15921707,0.04,1.78,0.52,1.77,29.187,8.025282823,2384.387201,1.022450928,1.0454059
6,Varari_Col6_Dil1_Light,0,Varari,36.4,6/21/23,NP,0.740028233,0.1,2.27,0.48,6.9,29.092,8.00330754,2377.32016,1.184789985,1.403727308
6,Varari_Col6_Dil2_Light,0.01,Varari,36.4,6/21/23,NP,0.705235173,0.04,1.78,0.52,1.77,29.187,8.025282823,2384.387201,1.022450928,1.0454059
6,Varari_Col6_Dil3_Light,0.03,Varari,36.3,6/21/23,NP,0.499720588,0.04,1.93,1.79,7.35,29.115,8.032791308,2367.39884,1.075002423,1.15563021
6,Varari_Col6_Dil4_Light,0.05,Varari,36.3,6/21/23,NP,0.994650169,0.04,1.86,0.28,0.22,29.11,8.024526644,2364.629086,1.050821625,1.104226087
6,Varari_Col6_Dil5_Light,0.1,Varari,36.3,6/21/23,NP,0.625787849,0.27,2.63,1.32,9.69,29.156,8.028865456,2388.441818,1.289232648,1.662120821
6,Varari_Col6_Dil6_Light,0.5,Varari,36.2,6/21/23,NP,0.521171126,0.05,4.94,0.29,5.38,29.155,8.007009687,2391.440484,1.781709133,3.174487436
6,Varari_Col6_Dil7_Light,1,Varari,36,6/21/23,NP,0.488366502,0.2,5.55,3.05,15.29,29.13,8.001972866,2407.472045,1.87946505,3.532388873
6,Varari_Col6_Dil8_Light,2,Varari,35.9,6/21/23,NP,0.614048198,0.07,9.9,1.02,5.44,28.909,8.019957013,2429.451371,2.388762789,5.706187663
6,Varari_Col6_Dil9_Light,4,Varari,35,6/21/23,NP,0.5282092,0.07,19.77,3.24,3.75,29.067,8.017619563,2473.296673,3.033509638,9.202180723
6,Varari_Col6_Dil1_Dark,0,Varari,36.4,6/21/23,R,0.327047125,0.1,2.27,0.48,6.9,29.092,8.00330754,2377.32016,1.184789985,1.403727308
6,Varari_Col6_Dil2_Dark,0.01,Varari,36.4,6/21/23,R,0.347603596,0.04,1.78,0.52,1.77,29.187,8.025282823,2384.387201,1.022450928,1.0454059
6,Varari_Col6_Dil3_Dark,0.03,Varari,36.3,6/21/23,R,0.252726116,0.04,1.93,1.79,7.35,29.115,8.032791308,2367.39884,1.075002423,1.15563021
6,Varari_Col6_Dil4_Dark,0.05,Varari,36.3,6/21/23,R,0.406293404,0.04,1.86,0.28,0.22,29.11,8.024526644,2364.629086,1.050821625,1.104226087
6,Varari_Col6_Dil5_Dark,0.1,Varari,36.3,6/21/23,R,0.298011679,0.27,2.63,1.32,9.69,29.156,8.028865456,2388.441818,1.289232648,1.662120821
6,Varari_Col6_Dil6_Dark,0.5,Varari,36.2,6/21/23,R,0.256234927,0.05,4.94,0.29,5.38,29.155,8.007009687,2391.440484,1.781709133,3.174487436
6,Varari_Col6_Dil7_Dark,1,Varari,36,6/21/23,R,0.159293135,0.2,5.55,3.05,15.29,29.13,8.001972866,2407.472045,1.87946505,3.532388873
6,Varari_Col6_Dil8_Dark,2,Varari,35.9,6/21/23,R,0.256787481,0.07,9.9,1.02,5.44,28.909,8.019957013,2429.451371,2.388762789,5.706187663
6,Varari_Col6_Dil9_Dark,4,Varari,35,6/21/23,R,0.260109324,0.07,19.77,3.24,3.75,29.067,8.017619563,2473.296673,3.033509638,9.202180723
6,Varari_Col6_Dil1_Light,0,Varari,36.4,6/21/23,GP,1.067075358,0.1,2.27,0.48,6.9,29.092,8.00330754,2377.32016,1.184789985,1.403727308
6,Varari_Col6_Dil2_Light,0.01,Varari,36.4,6/21/23,GP,1.05283877,0.04,1.78,0.52,1.77,29.187,8.025282823,2384.387201,1.022450928,1.0454059
6,Varari_Col6_Dil3_Light,0.03,Varari,36.3,6/21/23,GP,0.752446705,0.04,1.93,1.79,7.35,29.115,8.032791308,2367.39884,1.075002423,1.15563021
6,Varari_Col6_Dil4_Light,0.05,Varari,36.3,6/21/23,GP,1.400943572,0.04,1.86,0.28,0.22,29.11,8.024526644,2364.629086,1.050821625,1.104226087
6,Varari_Col6_Dil5_Light,0.1,Varari,36.3,6/21/23,GP,0.923799528,0.27,2.63,1.32,9.69,29.156,8.028865456,2388.441818,1.289232648,1.662120821
6,Varari_Col6_Dil6_Light,0.5,Varari,36.2,6/21/23,GP,0.777406053,0.05,4.94,0.29,5.38,29.155,8.007009687,2391.440484,1.781709133,3.174487436
6,Varari_Col6_Dil7_Light,1,Varari,36,6/21/23,GP,0.647659637,0.2,5.55,3.05,15.29,29.13,8.001972866,2407.472045,1.87946505,3.532388873
6,Varari_Col6_Dil8_Light,2,Varari,35.9,6/21/23,GP,0.87083568,0.07,9.9,1.02,5.44,28.909,8.019957013,2429.451371,2.388762789,5.706187663
6,Varari_Col6_Dil9_Light,4,Varari,35,6/21/23,GP,0.788318524,0.07,19.77,3.24,3.75,29.067,8.017619563,2473.296673,3.033509638,9.202180723
6,Varari_Col6_Dil9_Light,4,Varari,35,6/21/23,C,0.061869034,0.07,19.77,3.24,3.75,29.067,8.017619563,2473.296673,3.033509638,9.202180723
6,Varari_Col6_Dil8_Light,2,Varari,35.9,6/21/23,C,0.13588686,0.07,9.9,1.02,5.44,28.909,8.019957013,2429.451371,2.388762789,5.706187663
6,Varari_Col6_Dil7_Light,1,Varari,36,6/21/23,C,0.231320015,0.2,5.55,3.05,15.29,29.13,8.001972866,2407.472045,1.87946505,3.532388873
6,Varari_Col6_Dil6_Light,0.5,Varari,36.2,6/21/23,C,0.091383895,0.05,4.94,0.29,5.38,29.155,8.007009687,2391.440484,1.781709133,3.174487436
6,Varari_Col6_Dil5_Light,0.1,Varari,36.3,6/21/23,C,0.079371698,0.27,2.63,1.32,9.69,29.156,8.028865456,2388.441818,1.289232648,1.662120821
6,Varari_Col6_Dil4_Light,0.05,Varari,36.3,6/21/23,C,0.186497532,0.04,1.86,0.28,0.22,29.11,8.024526644,2364.629086,1.050821625,1.104226087
6,Varari_Col6_Dil3_Light,0.03,Varari,36.3,6/21/23,C,0.137508118,0.04,1.93,1.79,7.35,29.115,8.032791308,2367.39884,1.075002423,1.15563021
6,Varari_Col6_Dil2_Light,0.01,Varari,36.4,6/21/23,C,0.114803528,0.04,1.78,0.52,1.77,29.187,8.025282823,2384.387201,1.022450928,1.0454059
6,Varari_Col6_Dil1_Light,0,Varari,36.4,6/21/23,C,0.111263806,0.1,2.27,0.48,6.9,29.092,8.00330754,2377.32016,1.184789985,1.403727308
7,Varari_Col7_Dil1_Light,0,Varari,36.4,6/22/23,NP,0.509173654,0.03,2.45,0.6,4.44,28.503,8.003403586,2368.214155,1.238374231,1.533570736
7,Varari_Col7_Dil2_Light,0.01,Varari,36.4,6/22/23,NP,0.517936475,0.06,2.55,0.72,1.64,27.7,7.981415001,2376.059851,1.266947603,1.60515623
7,Varari_Col7_Dil3_Light,0.03,Varari,36.4,6/22/23,NP,0.311256858,0.11,2.39,0.83,1.67,28.492,8.023610541,2359.780882,1.220829921,1.490425697
7,Varari_Col7_Dil4_Light,0.05,Varari,36.4,6/22/23,NP,0.51903786,0.06,2.24,0.47,2.25,27.717,8.029750313,2344.51916,1.17557333,1.381972654
7,Varari_Col7_Dil5_Light,0.1,Varari,36.5,6/22/23,NP,0.447634793,0.05,2.68,0.7,3.11,27.629,8.036250694,2354.608921,1.302912752,1.69758164
7,Varari_Col7_Dil6_Light,0.5,Varari,36.3,6/22/23,NP,0.382980745,0.08,5.11,0.76,2.35,27.767,8.052272678,2379.650785,1.809926773,3.275834924
7,Varari_Col7_Dil7_Light,1,Varari,36,6/22/23,NP,0.438225047,0.08,6.75,0.86,0.98,27.83,8.074193563,2390.881687,2.047692843,4.193045981
7,Varari_Col7_Dil8_Light,2,Varari,36,6/22/23,NP,0.367123782,0.09,11.23,1.13,1.51,27.54,8.014719841,2412.850508,2.50389195,6.269474896
7,Varari_Col7_Dil9_Light,4,Varari,35.2,6/22/23,NP,0.326940733,0.12,21.43,2.05,9.87,27.611,7.983610439,2469.40063,3.110399349,9.674584107
7,Varari_Col7_Dil1_Dark,0,Varari,36.4,6/22/23,R,0.278053459,0.03,2.45,0.6,4.44,28.503,8.003403586,2368.214155,1.238374231,1.533570736
7,Varari_Col7_Dil2_Dark,0.01,Varari,36.4,6/22/23,R,0.295422205,0.06,2.55,0.72,1.64,27.7,7.981415001,2376.059851,1.266947603,1.60515623
7,Varari_Col7_Dil3_Dark,0.03,Varari,36.4,6/22/23,R,0.221113433,0.11,2.39,0.83,1.67,28.492,8.023610541,2359.780882,1.220829921,1.490425697
7,Varari_Col7_Dil4_Dark,0.05,Varari,36.4,6/22/23,R,0.264774761,0.06,2.24,0.47,2.25,27.717,8.029750313,2344.51916,1.17557333,1.381972654
7,Varari_Col7_Dil5_Dark,0.1,Varari,36.5,6/22/23,R,0.296200319,0.05,2.68,0.7,3.11,27.629,8.036250694,2354.608921,1.302912752,1.69758164
7,Varari_Col7_Dil6_Dark,0.5,Varari,36.3,6/22/23,R,0.189430987,0.08,5.11,0.76,2.35,27.767,8.052272678,2379.650785,1.809926773,3.275834924
7,Varari_Col7_Dil7_Dark,1,Varari,36,6/22/23,R,0.21714719,0.08,6.75,0.86,0.98,27.83,8.074193563,2390.881687,2.047692843,4.193045981
7,Varari_Col7_Dil8_Dark,2,Varari,36,6/22/23,R,0.252989257,0.09,11.23,1.13,1.51,27.54,8.014719841,2412.850508,2.50389195,6.269474896
7,Varari_Col7_Dil9_Dark,4,Varari,35.2,6/22/23,R,0.218807638,0.12,21.43,2.05,9.87,27.611,7.983610439,2469.40063,3.110399349,9.674584107
7,Varari_Col7_Dil1_Light,0,Varari,36.4,6/22/23,GP,0.787227113,0.03,2.45,0.6,4.44,28.503,8.003403586,2368.214155,1.238374231,1.533570736
7,Varari_Col7_Dil2_Light,0.01,Varari,36.4,6/22/23,GP,0.813358681,0.06,2.55,0.72,1.64,27.7,7.981415001,2376.059851,1.266947603,1.60515623
7,Varari_Col7_Dil3_Light,0.03,Varari,36.4,6/22/23,GP,0.532370292,0.11,2.39,0.83,1.67,28.492,8.023610541,2359.780882,1.220829921,1.490425697
7,Varari_Col7_Dil4_Light,0.05,Varari,36.4,6/22/23,GP,0.783812621,0.06,2.24,0.47,2.25,27.717,8.029750313,2344.51916,1.17557333,1.381972654
7,Varari_Col7_Dil5_Light,0.1,Varari,36.5,6/22/23,GP,0.743835112,0.05,2.68,0.7,3.11,27.629,8.036250694,2354.608921,1.302912752,1.69758164
7,Varari_Col7_Dil6_Light,0.5,Varari,36.3,6/22/23,GP,0.572411732,0.08,5.11,0.76,2.35,27.767,8.052272678,2379.650785,1.809926773,3.275834924
7,Varari_Col7_Dil7_Light,1,Varari,36,6/22/23,GP,0.655372238,0.08,6.75,0.86,0.98,27.83,8.074193563,2390.881687,2.047692843,4.193045981
7,Varari_Col7_Dil8_Light,2,Varari,36,6/22/23,GP,0.620113039,0.09,11.23,1.13,1.51,27.54,8.014719841,2412.850508,2.50389195,6.269474896
7,Varari_Col7_Dil9_Light,4,Varari,35.2,6/22/23,GP,0.545748372,0.12,21.43,2.05,9.87,27.611,7.983610439,2469.40063,3.110399349,9.674584107
7,Varari_Col7_Dil9_Light,4,Varari,35.2,6/22/23,C,0.251353894,0.12,21.43,2.05,9.87,27.611,7.983610439,2469.40063,3.110399349,9.674584107
7,Varari_Col7_Dil8_Light,2,Varari,36,6/22/23,C,0.098685955,0.09,11.23,1.13,1.51,27.54,8.014719841,2412.850508,2.50389195,6.269474896
7,Varari_Col7_Dil7_Light,1,Varari,36,6/22/23,C,0.360770158,0.08,6.75,0.86,0.98,27.83,8.074193563,2390.881687,2.047692843,4.193045981
7,Varari_Col7_Dil6_Light,0.5,Varari,36.3,6/22/23,C,0.293923069,0.08,5.11,0.76,2.35,27.767,8.052272678,2379.650785,1.809926773,3.275834924
7,Varari_Col7_Dil5_Light,0.1,Varari,36.5,6/22/23,C,0.30194274,0.05,2.68,0.7,3.11,27.629,8.036250694,2354.608921,1.302912752,1.69758164
7,Varari_Col7_Dil4_Light,0.05,Varari,36.4,6/22/23,C,0.253199919,0.06,2.24,0.47,2.25,27.717,8.029750313,2344.51916,1.17557333,1.381972654
7,Varari_Col7_Dil3_Light,0.03,Varari,36.4,6/22/23,C,0.219589275,0.11,2.39,0.83,1.67,28.492,8.023610541,2359.780882,1.220829921,1.490425697
7,Varari_Col7_Dil2_Light,0.01,Varari,36.4,6/22/23,C,0.289786507,0.06,2.55,0.72,1.64,27.7,7.981415001,2376.059851,1.266947603,1.60515623
7,Varari_Col7_Dil1_Light,0,Varari,36.4,6/22/23,C,0.26084743,0.03,2.45,0.6,4.44,28.503,8.003403586,2368.214155,1.238374231,1.533570736
8,Varari_Col8_Dil1_Light,0,Varari,36.4,6/22/23,NP,0.429093393,0.03,2.45,0.6,4.44,28.503,8.003403586,2368.214155,1.238374231,1.533570736
8,Varari_Col8_Dil2_Light,0.01,Varari,36.4,6/22/23,NP,0.417207905,0.06,2.55,0.72,1.64,27.7,7.981415001,2376.059851,1.266947603,1.60515623
8,Varari_Col8_Dil3_Light,0.03,Varari,36.4,6/22/23,NP,0.335986959,0.11,2.39,0.83,1.67,28.492,8.023610541,2359.780882,1.220829921,1.490425697
8,Varari_Col8_Dil4_Light,0.05,Varari,36.4,6/22/23,NP,0.462720987,0.06,2.24,0.47,2.25,27.717,8.029750313,2344.51916,1.17557333,1.381972654
8,Varari_Col8_Dil5_Light,0.1,Varari,36.5,6/22/23,NP,0.31851317,0.05,2.68,0.7,3.11,27.629,8.036250694,2354.608921,1.302912752,1.69758164
8,Varari_Col8_Dil6_Light,0.5,Varari,36.3,6/22/23,NP,0.105850401,0.08,5.11,0.76,2.35,27.767,8.052272678,2379.650785,1.809926773,3.275834924
8,Varari_Col8_Dil7_Light,1,Varari,36,6/22/23,NP,Inf,0.08,6.75,0.86,0.98,27.83,8.074193563,2390.881687,2.047692843,4.193045981
8,Varari_Col8_Dil8_Light,2,Varari,36,6/22/23,NP,0.314217479,0.09,11.23,1.13,1.51,27.54,8.014719841,2412.850508,2.50389195,6.269474896
8,Varari_Col8_Dil9_Light,4,Varari,35.2,6/22/23,NP,0.531188462,0.12,21.43,2.05,9.87,27.611,7.983610439,2469.40063,3.110399349,9.674584107
8,Varari_Col8_Dil1_Dark,0,Varari,36.4,6/22/23,R,0.256019284,0.03,2.45,0.6,4.44,28.503,8.003403586,2368.214155,1.238374231,1.533570736
8,Varari_Col8_Dil2_Dark,0.01,Varari,36.4,6/22/23,R,0.267497866,0.06,2.55,0.72,1.64,27.7,7.981415001,2376.059851,1.266947603,1.60515623
8,Varari_Col8_Dil3_Dark,0.03,Varari,36.4,6/22/23,R,0.205934466,0.11,2.39,0.83,1.67,28.492,8.023610541,2359.780882,1.220829921,1.490425697
8,Varari_Col8_Dil4_Dark,0.05,Varari,36.4,6/22/23,R,0.274926847,0.06,2.24,0.47,2.25,27.717,8.029750313,2344.51916,1.17557333,1.381972654
8,Varari_Col8_Dil5_Dark,0.1,Varari,36.5,6/22/23,R,0.257431421,0.05,2.68,0.7,3.11,27.629,8.036250694,2354.608921,1.302912752,1.69758164
8,Varari_Col8_Dil6_Dark,0.5,Varari,36.3,6/22/23,R,0.075195315,0.08,5.11,0.76,2.35,27.767,8.052272678,2379.650785,1.809926773,3.275834924
8,Varari_Col8_Dil7_Dark,1,Varari,36,6/22/23,R,Inf,0.08,6.75,0.86,0.98,27.83,8.074193563,2390.881687,2.047692843,4.193045981
8,Varari_Col8_Dil8_Dark,2,Varari,36,6/22/23,R,0.188444438,0.09,11.23,1.13,1.51,27.54,8.014719841,2412.850508,2.50389195,6.269474896
8,Varari_Col8_Dil9_Dark,4,Varari,35.2,6/22/23,R,0.296188022,0.12,21.43,2.05,9.87,27.611,7.983610439,2469.40063,3.110399349,9.674584107
8,Varari_Col8_Dil1_Light,0,Varari,36.4,6/22/23,GP,0.685112677,0.03,2.45,0.6,4.44,28.503,8.003403586,2368.214155,1.238374231,1.533570736
8,Varari_Col8_Dil2_Light,0.01,Varari,36.4,6/22/23,GP,0.684705772,0.06,2.55,0.72,1.64,27.7,7.981415001,2376.059851,1.266947603,1.60515623
8,Varari_Col8_Dil3_Light,0.03,Varari,36.4,6/22/23,GP,0.541921425,0.11,2.39,0.83,1.67,28.492,8.023610541,2359.780882,1.220829921,1.490425697
8,Varari_Col8_Dil4_Light,0.05,Varari,36.4,6/22/23,GP,0.737647833,0.06,2.24,0.47,2.25,27.717,8.029750313,2344.51916,1.17557333,1.381972654
8,Varari_Col8_Dil5_Light,0.1,Varari,36.5,6/22/23,GP,0.575944591,0.05,2.68,0.7,3.11,27.629,8.036250694,2354.608921,1.302912752,1.69758164
8,Varari_Col8_Dil6_Light,0.5,Varari,36.3,6/22/23,GP,0.181045717,0.08,5.11,0.76,2.35,27.767,8.052272678,2379.650785,1.809926773,3.275834924
8,Varari_Col8_Dil7_Light,1,Varari,36,6/22/23,GP,Inf,0.08,6.75,0.86,0.98,27.83,8.074193563,2390.881687,2.047692843,4.193045981
8,Varari_Col8_Dil8_Light,2,Varari,36,6/22/23,GP,0.502661917,0.09,11.23,1.13,1.51,27.54,8.014719841,2412.850508,2.50389195,6.269474896
8,Varari_Col8_Dil9_Light,4,Varari,35.2,6/22/23,GP,0.827376484,0.12,21.43,2.05,9.87,27.611,7.983610439,2469.40063,3.110399349,9.674584107
8,Varari_Col8_Dil9_Light,4,Varari,35.2,6/22/23,C,0.092702316,0.12,21.43,2.05,9.87,27.611,7.983610439,2469.40063,3.110399349,9.674584107
8,Varari_Col8_Dil8_Light,2,Varari,36,6/22/23,C,-0.006229854,0.09,11.23,1.13,1.51,27.54,8.014719841,2412.850508,2.50389195,6.269474896
8,Varari_Col8_Dil7_Light,1,Varari,36,6/22/23,C,Inf,0.08,6.75,0.86,0.98,27.83,8.074193563,2390.881687,2.047692843,4.193045981
8,Varari_Col8_Dil6_Light,0.5,Varari,36.3,6/22/23,C,-0.020348305,0.08,5.11,0.76,2.35,27.767,8.052272678,2379.650785,1.809926773,3.275834924
8,Varari_Col8_Dil5_Light,0.1,Varari,36.5,6/22/23,C,0.074635191,0.05,2.68,0.7,3.11,27.629,8.036250694,2354.608921,1.302912752,1.69758164
8,Varari_Col8_Dil4_Light,0.05,Varari,36.4,6/22/23,C,0.008147292,0.06,2.24,0.47,2.25,27.717,8.029750313,2344.51916,1.17557333,1.381972654
8,Varari_Col8_Dil3_Light,0.03,Varari,36.4,6/22/23,C,-0.051613873,0.11,2.39,0.83,1.67,28.492,8.023610541,2359.780882,1.220829921,1.490425697
8,Varari_Col8_Dil2_Light,0.01,Varari,36.4,6/22/23,C,-0.029997208,0.06,2.55,0.72,1.64,27.7,7.981415001,2376.059851,1.266947603,1.60515623
8,Varari_Col8_Dil1_Light,0,Varari,36.4,6/22/23,C,0.036698984,0.03,2.45,0.6,4.44,28.503,8.003403586,2368.214155,1.238374231,1.533570736
13,Cabral_Col5_Dil1_Light,0,Cabral,36.6,6/10/23,NP,0.374503829,0.05,3.38,0.16,0.52,27.11,7.966742367,2376.083907,1.477048724,2.181672934
13,Cabral_Col5_Dil2_Light,0.01,Cabral,36.5,6/10/23,NP,0.355360608,0.05,3.49,1.04,0.57,27.224,7.969949566,2387.582754,1.501852702,2.255561538
13,Cabral_Col5_Dil3_Light,0.03,Cabral,36.6,6/10/23,NP,0.347880938,0.04,4.11,0.28,0.7,26.984,7.998755982,2385.141998,1.631199404,2.660811496
13,Cabral_Col5_Dil4_Light,0.05,Cabral,36.5,6/10/23,NP,0.343521977,0.05,3.13,3.25,0.76,27.108,7.985024902,2416.980703,1.418277407,2.011510803
13,Cabral_Col5_Dil5_Light,0.1,Cabral,36.5,6/10/23,NP,0.422973874,0.06,5.23,0.17,0.43,27.058,7.995809965,2396.451536,1.829376333,3.346617767
13,Cabral_Col5_Dil6_Light,0.5,Cabral,36.4,6/10/23,NP,0.39775277,0.13,6.59,0.4,2,27.294,7.992232149,2401.021379,2.026831591,4.1080463
13,Cabral_Col5_Dil7_Light,1,Cabral,36.1,6/10/23,NP,0.353503725,0.09,8.39,0.06,0.31,27.269,7.983581663,2433.16241,2.239645293,5.016011039
13,Cabral_Col5_Dil8_Light,2,Cabral,35.9,6/10/23,NP,0.259069664,0.09,15.42,0.24,0.88,26.909,7.998371579,2427.573363,2.798500104,7.831602832
13,Cabral_Col5_Dil9_Light,4,Cabral,35.2,6/10/23,NP,0.278831851,0.12,24.72,0.04,0.39,27.163,7.99836625,2410.363767,3.247268899,10.5447553
13,Cabral_Col5_Dil1_Dark,0,Cabral,36.6,6/10/23,R,0.439235734,0.05,3.38,0.16,0.52,27.11,7.966742367,2376.083907,1.477048724,2.181672934
13,Cabral_Col5_Dil2_Dark,0.01,Cabral,36.5,6/10/23,R,0.480491466,0.05,3.49,1.04,0.57,27.224,7.969949566,2387.582754,1.501852702,2.255561538
13,Cabral_Col5_Dil3_Dark,0.03,Cabral,36.6,6/10/23,R,0.375368742,0.04,4.11,0.28,0.7,26.984,7.998755982,2385.141998,1.631199404,2.660811496
13,Cabral_Col5_Dil4_Dark,0.05,Cabral,36.5,6/10/23,R,0.313489713,0.05,3.13,3.25,0.76,27.108,7.985024902,2416.980703,1.418277407,2.011510803
13,Cabral_Col5_Dil5_Dark,0.1,Cabral,36.5,6/10/23,R,0.468461542,0.06,5.23,0.17,0.43,27.058,7.995809965,2396.451536,1.829376333,3.346617767
13,Cabral_Col5_Dil6_Dark,0.5,Cabral,36.4,6/10/23,R,0.383255362,0.13,6.59,0.4,2,27.294,7.992232149,2401.021379,2.026831591,4.1080463
13,Cabral_Col5_Dil7_Dark,1,Cabral,36.1,6/10/23,R,0.44537754,0.09,8.39,0.06,0.31,27.269,7.983581663,2433.16241,2.239645293,5.016011039
13,Cabral_Col5_Dil8_Dark,2,Cabral,35.9,6/10/23,R,0.374922528,0.09,15.42,0.24,0.88,26.909,7.998371579,2427.573363,2.798500104,7.831602832
13,Cabral_Col5_Dil9_Dark,4,Cabral,35.2,6/10/23,R,0.465723128,0.12,24.72,0.04,0.39,27.163,7.99836625,2410.363767,3.247268899,10.5447553
13,Cabral_Col5_Dil1_Light,0,Cabral,36.6,6/10/23,GP,0.813739563,0.05,3.38,0.16,0.52,27.11,7.966742367,2376.083907,1.477048724,2.181672934
13,Cabral_Col5_Dil2_Light,0.01,Cabral,36.5,6/10/23,GP,0.835852075,0.05,3.49,1.04,0.57,27.224,7.969949566,2387.582754,1.501852702,2.255561538
13,Cabral_Col5_Dil3_Light,0.03,Cabral,36.6,6/10/23,GP,0.72324968,0.04,4.11,0.28,0.7,26.984,7.998755982,2385.141998,1.631199404,2.660811496
13,Cabral_Col5_Dil4_Light,0.05,Cabral,36.5,6/10/23,GP,0.65701169,0.05,3.13,3.25,0.76,27.108,7.985024902,2416.980703,1.418277407,2.011510803
13,Cabral_Col5_Dil5_Light,0.1,Cabral,36.5,6/10/23,GP,0.891435416,0.06,5.23,0.17,0.43,27.058,7.995809965,2396.451536,1.829376333,3.346617767
13,Cabral_Col5_Dil6_Light,0.5,Cabral,36.4,6/10/23,GP,0.781008132,0.13,6.59,0.4,2,27.294,7.992232149,2401.021379,2.026831591,4.1080463
13,Cabral_Col5_Dil7_Light,1,Cabral,36.1,6/10/23,GP,0.798881265,0.09,8.39,0.06,0.31,27.269,7.983581663,2433.16241,2.239645293,5.016011039
13,Cabral_Col5_Dil8_Light,2,Cabral,35.9,6/10/23,GP,0.633992192,0.09,15.42,0.24,0.88,26.909,7.998371579,2427.573363,2.798500104,7.831602832
13,Cabral_Col5_Dil9_Light,4,Cabral,35.2,6/10/23,GP,0.74455498,0.12,24.72,0.04,0.39,27.163,7.99836625,2410.363767,3.247268899,10.5447553
13,Cabral_Col5_Dil9_Light,4,Cabral,35.2,6/10/23,C,0.229029673,0.12,24.72,0.04,0.39,27.163,7.99836625,2410.363767,3.247268899,10.5447553
13,Cabral_Col5_Dil8_Light,2,Cabral,35.9,6/10/23,C,0.150241343,0.09,15.42,0.24,0.88,26.909,7.998371579,2427.573363,2.798500104,7.831602832
13,Cabral_Col5_Dil7_Light,1,Cabral,36.1,6/10/23,C,0.023597082,0.09,8.39,0.06,0.31,27.269,7.983581663,2433.16241,2.239645293,5.016011039
13,Cabral_Col5_Dil6_Light,0.5,Cabral,36.4,6/10/23,C,0.150684636,0.13,6.59,0.4,2,27.294,7.992232149,2401.021379,2.026831591,4.1080463
