new_colonynumber,sample_ID,SGD_number,site,salinity,date,P_R,umol.cm2.hr,phosphate_umolL,silicate_umolL,NN_umolL,ammonia_umolL,temp_C,new_pH,TA_initial,log_silicate,log_silicate2
4,Varari_Col4_Dil2_Dark,0.01,Varari,36.7,6/18/23,R,0.47628435801735974,0.07,3.65,3.26,3.59,28.644,7.926842749,NA,1.536867219599265,2.3619608506787753
5,Varari_Col5_Dil2_Dark,0.01,Varari,36.4,6/21/23,R,0.3380890346171833,0.04,1.78,0.52,1.77,29.187,8.025282823,NA,1.0224509277025458,1.0454058995597963
6,Varari_Col6_Dil2_Dark,0.01,Varari,36.4,6/21/23,R,0.3476035964269326,0.04,1.78,0.52,1.77,29.187,8.025282823,NA,1.0224509277025458,1.0454058995597963
7,Varari_Col7_Dil2_Dark,0.01,Varari,36.4,6/22/23,R,0.2954222054234352,0.06,2.55,0.72,1.64,27.7,7.981415001,NA,1.2669476034873244,1.6051562299822746
8,Varari_Col8_Dil2_Dark,0.01,Varari,36.4,6/22/23,R,0.26749786639925877,0.06,2.55,0.72,1.64,27.7,7.981415001,NA,1.2669476034873244,1.6051562299822746
13,Cabral_Col5_Dil3_Dark,0.03,Cabral,36.6,6/10/23,R,0.375368742436386,0.04,4.11,0.28,0.7,26.984,7.998755982,NA,1.631199404215613,2.660811496313371
14,Cabral_Col6_Dil3_Dark,0.03,Cabral,36.6,6/10/23,R,0.3077109352258519,0.04,4.11,0.28,0.7,26.984,7.998755982,NA,1.631199404215613,2.660811496313371
15,Cabral_Col7_Dil3_Dark,0.03,Cabral,36.5,6/11/23,R,0.29068530505035656,0.04,5.16,1.78,2.98,27.68,8.000333893,NA,1.8180767775454283,3.3054031690499697
16,Cabral_Col8_Dil3_Dark,0.03,Cabral,36.5,6/11/23,R,0.29133004019821607,0.04,5.16,1.78,2.98,27.68,8.000333893,NA,1.8180767775454283,3.3054031690499697
18,Cabral_Col10_Dil3_Dark,0.03,Cabral,36.4,6/12/23,R,0.19509422810839444,0.07,3.15,0.8,6.67,28.395,7.963168175,NA,1.423108334242607,2.0252373309907674
17,Cabral_Col9_Dil3_Dark,0.03,Cabral,36.4,6/12/23,R,0.2921209943448901,0.07,3.15,0.8,6.67,28.395,7.963168175,NA,1.423108334242607,2.0252373309907674
1,Varari_Col1_Dil3_Dark,0.03,Varari,37.4,6/17/23,R,0.256530264757082,0.07,4.53,3.03,4.95,27.81,8.002025445,NA,1.7101878155342434,2.924742364401787
2,Varari_Col2_Dil3_Dark,0.03,Varari,37.4,6/17/23,R,0.23047711291978012,0.07,4.53,3.03,4.95,27.81,8.002025445,NA,1.7101878155342434,2.924742364401787
3,Varari_Col3_Dil3_Dark,0.03,Varari,37.4,6/17/23,R,0.21520111822957233,0.07,4.53,3.03,4.95,27.81,8.002025445,NA,1.7101878155342434,2.924742364401787
4,Varari_Col4_Dil3_Dark,0.03,Varari,36.7,6/18/23,R,0.3297051294122187,0.03,3.14,2.63,0.52,28.724,7.974131193,NA,1.420695787837223,2.018376521578428
5,Varari_Col5_Dil3_Dark,0.03,Varari,36.3,6/21/23,R,0.28729130665358316,0.04,1.93,1.79,7.35,29.115,8.032791308,NA,1.075002423028976,1.1556302095181692
6,Varari_Col6_Dil3_Dark,0.03,Varari,36.3,6/21/23,R,0.25272611618985796,0.04,1.93,1.79,7.35,29.115,8.032791308,NA,1.075002423028976,1.1556302095181692
7,Varari_Col7_Dil3_Dark,0.03,Varari,36.4,6/22/23,R,0.2211134331701193,0.11,2.39,0.83,1.67,28.492,8.023610541,NA,1.220829921392359,1.4904256969668734
8,Varari_Col8_Dil3_Dark,0.03,Varari,36.4,6/22/23,R,0.20593446648884395,0.11,2.39,0.83,1.67,28.492,8.023610541,NA,1.220829921392359,1.4904256969668734
13,Cabral_Col5_Dil4_Dark,0.05,Cabral,36.5,6/10/23,R,0.31348971347899157,0.05,3.13,3.25,0.76,27.108,7.985024902,NA,1.4182774069729414,2.0115108031298905
14,Cabral_Col6_Dil4_Dark,0.05,Cabral,36.5,6/10/23,R,0.3754492553878021,0.05,3.13,3.25,0.76,27.108,7.985024902,NA,1.4182774069729414,2.0115108031298905
15,Cabral_Col7_Dil4_Dark,0.05,Cabral,36.5,6/11/23,R,0.34600821478759713,0.03,3.79,0.14,0.86,27.788,7.977017858,NA,1.5665304114228238,2.4540175299125617
16,Cabral_Col8_Dil4_Dark,0.05,Cabral,36.5,6/11/23,R,0.38154272869304345,0.03,3.79,0.14,0.86,27.788,7.977017858,NA,1.5665304114228238,2.4540175299125617
18,Cabral_Col10_Dil4_Dark,0.05,Cabral,36.6,6/12/23,R,0.32321250452580047,0.04,4.14,0.86,2.16,28.219,8.002864299,NA,1.6370530794670737,2.679942784992629
17,Cabral_Col9_Dil4_Dark,0.05,Cabral,36.6,6/12/23,R,0.3065104751131221,0.04,4.14,0.86,2.16,28.219,8.002864299,NA,1.6370530794670737,2.679942784992629
1,Varari_Col1_Dil4_Dark,0.05,Varari,37.3,6/17/23,R,0.40919554420694376,0.08,4.82,1.87,3.32,27.795,7.98863231,NA,1.7613002617433464,3.102178612017181
2,Varari_Col2_Dil4_Dark,0.05,Varari,37.3,6/17/23,R,0.3517307792913725,0.08,4.82,1.87,3.32,27.795,7.98863231,NA,1.7613002617433464,3.102178612017181
3,Varari_Col3_Dil4_Dark,0.05,Varari,37.3,6/17/23,R,0.31055537904357006,0.08,4.82,1.87,3.32,27.795,7.98863231,NA,1.7613002617433464,3.102178612017181
4,Varari_Col4_Dil4_Dark,0.05,Varari,36.5,6/18/23,R,Inf,0.06,2.89,1.63,0.79,28.809,7.977524233,NA,1.358409157630355,1.8452754395340103
5,Varari_Col5_Dil4_Dark,0.05,Varari,36.3,6/21/23,R,0.29539506993950204,0.04,1.86,0.28,0.22,29.11,8.024526644,NA,1.0508216248317612,1.1042260872140628
6,Varari_Col6_Dil4_Dark,0.05,Varari,36.3,6/21/23,R,0.4062934035106793,0.04,1.86,0.28,0.22,29.11,8.024526644,NA,1.0508216248317612,1.1042260872140628
7,Varari_Col7_Dil4_Dark,0.05,Varari,36.4,6/22/23,R,0.26477476147117246,0.06,2.24,0.47,2.25,27.717,8.029750313,NA,1.175573329804238,1.381972653747024
8,Varari_Col8_Dil4_Dark,0.05,Varari,36.4,6/22/23,R,0.2749268465663405,0.06,2.24,0.47,2.25,27.717,8.029750313,NA,1.175573329804238,1.381972653747024
13,Cabral_Col5_Dil5_Dark,0.1,Cabral,36.5,6/10/23,R,0.46846154182188454,0.06,5.23,0.17,0.43,27.058,7.995809965,NA,1.8293763327993615,3.346617767006441
14,Cabral_Col6_Dil5_Dark,0.1,Cabral,36.5,6/10/23,R,0.33947581262729126,0.06,5.23,0.17,0.43,27.058,7.995809965,NA,1.8293763327993615,3.346617767006441
15,Cabral_Col7_Dil5_Dark,0.1,Cabral,36.5,6/11/23,R,0.3965267761784791,0.03,4.33,0.45,0.95,27.779,7.973796473,NA,1.673351238177753,2.800104366311019
16,Cabral_Col8_Dil5_Dark,0.1,Cabral,36.5,6/11/23,R,0.40961882367250246,0.03,4.33,0.45,0.95,27.779,7.973796473,NA,1.673351238177753,2.800104366311019
18,Cabral_Col10_Dil5_Dark,0.1,Cabral,36.4,6/12/23,R,0.325745432727523,0.04,3.67,0.51,12.78,28.251,8.007015023,NA,1.541159071680806,2.3751712842240433
17,Cabral_Col9_Dil5_Dark,0.1,Cabral,36.4,6/12/23,R,0.2727522878390256,0.04,3.67,0.51,12.78,28.251,8.007015023,NA,1.541159071680806,2.3751712842240433
1,Varari_Col1_Dil5_Dark,0.1,Varari,37.3,6/17/23,R,0.38235593125156825,0.05,5.27,2.5,6.31,27.816,7.996704636,NA,1.8357763546448296,3.3700748242730585
2,Varari_Col2_Dil5_Dark,0.1,Varari,37.3,6/17/23,R,0.345334101150669,0.05,5.27,2.5,6.31,27.816,7.996704636,NA,1.8357763546448296,3.3700748242730585
3,Varari_Col3_Dil5_Dark,0.1,Varari,37.3,6/17/23,R,0.31625360402061975,0.05,5.27,2.5,6.31,27.816,7.996704636,NA,1.8357763546448296,3.3700748242730585
4,Varari_Col4_Dil5_Dark,0.1,Varari,36.6,6/18/23,R,0.4940967969236701,0.03,3.33,3.14,4.89,28.728,7.983888717,NA,1.4655675420143983,2.147888220206126
5,Varari_Col5_Dil5_Dark,0.1,Varari,36.3,6/21/23,R,0.29790190425442026,0.27,2.63,1.32,9.69,29.156,8.028865456,NA,1.289232648276759,1.662120821382706
6,Varari_Col6_Dil5_Dark,0.1,Varari,36.3,6/21/23,R,0.29801167867452927,0.27,2.63,1.32,9.69,29.156,8.028865456,NA,1.289232648276759,1.662120821382706
7,Varari_Col7_Dil5_Dark,0.1,Varari,36.5,6/22/23,R,0.29620031940588415,0.05,2.68,0.7,3.11,27.629,8.036250694,NA,1.3029127521808397,1.6975816397954502
8,Varari_Col8_Dil5_Dark,0.1,Varari,36.5,6/22/23,R,0.2574314210361367,0.05,2.68,0.7,3.11,27.629,8.036250694,NA,1.3029127521808397,1.6975816397954502
13,Cabral_Col5_Dil6_Dark,0.5,Cabral,36.4,6/10/23,R,0.38325536191616766,0.13,6.59,0.4,2,27.294,7.992232149,NA,2.0268315914075385,4.108046299927615
14,Cabral_Col6_Dil6_Dark,0.5,Cabral,36.4,6/10/23,R,0.30469795982029774,0.13,6.59,0.4,2,27.294,7.992232149,NA,2.0268315914075385,4.108046299927615
15,Cabral_Col7_Dil6_Dark,0.5,Cabral,36.3,6/11/23,R,0.3229112801189307,0.04,6.59,0.6,8.48,27.685,8.009902878,NA,2.0268315914075385,4.108046299927615
16,Cabral_Col8_Dil6_Dark,0.5,Cabral,36.3,6/11/23,R,0.38179851695635,0.04,6.59,0.6,8.48,27.685,8.009902878,NA,2.0268315914075385,4.108046299927615
18,Cabral_Col10_Dil6_Dark,0.5,Cabral,36.3,6/12/23,R,0.27378496789457485,0.04,6.04,0.37,2.01,28.313,7.977503903,NA,1.951608170169951,3.8087744498741047
17,Cabral_Col9_Dil6_Dark,0.5,Cabral,36.3,6/12/23,R,0.2709263664788914,0.04,6.04,0.37,2.01,28.313,7.977503903,NA,1.951608170169951,3.8087744498741047
1,Varari_Col1_Dil6_Dark,0.5,Varari,37.1,6/17/23,R,0.2809810383600488,0.05,7.07,2.23,4.4,27.818,7.996255731,NA,2.0881534822818573,4.360384965565847
2,Varari_Col2_Dil6_Dark,0.5,Varari,37.1,6/17/23,R,0.2478926189114004,0.05,7.07,2.23,4.4,27.818,7.996255731,NA,2.0881534822818573,4.360384965565847
3,Varari_Col3_Dil6_Dark,0.5,Varari,37.1,6/17/23,R,0.2855133720158227,0.05,7.07,2.23,4.4,27.818,7.996255731,NA,2.0881534822818573,4.360384965565847
4,Varari_Col4_Dil6_Dark,0.5,Varari,36.5,6/18/23,R,0.3187453600567997,0.02,4.82,2.84,1.24,28.782,7.994600756,NA,1.7613002617433464,3.102178612017181
5,Varari_Col5_Dil6_Dark,0.5,Varari,36.2,6/21/23,R,0.25862329593862315,0.05,4.94,0.29,5.38,29.155,8.007009687,NA,1.7817091333745536,3.174487435950303
6,Varari_Col6_Dil6_Dark,0.5,Varari,36.2,6/21/23,R,0.2562349267771463,0.05,4.94,0.29,5.38,29.155,8.007009687,NA,1.7817091333745536,3.174487435950303
7,Varari_Col7_Dil6_Dark,0.5,Varari,36.3,6/22/23,R,0.1894309865957238,0.08,5.11,0.76,2.35,27.767,8.052272678,NA,1.809926773183504,3.275834924286451
8,Varari_Col8_Dil6_Dark,0.5,Varari,36.3,6/22/23,R,0.07519531532899222,0.08,5.11,0.76,2.35,27.767,8.052272678,NA,1.809926773183504,3.275834924286451
13,Cabral_Col5_Dil7_Dark,1,Cabral,36.1,6/10/23,R,0.44537754005558267,0.09,8.39,0.06,0.31,27.269,7.983581663,NA,2.2396452932201716,5.016011039443268
14,Cabral_Col6_Dil7_Dark,1,Cabral,36.1,6/10/23,R,0.33863626460514124,0.09,8.39,0.06,0.31,27.269,7.983581663,NA,2.2396452932201716,5.016011039443268
15,Cabral_Col7_Dil7_Dark,1,Cabral,36.2,6/11/23,R,0.3385238009844888,0.05,9.41,0.46,10.63,27.602,7.963967371,NA,2.3427668826268775,5.488556666333258
16,Cabral_Col8_Dil7_Dark,1,Cabral,36.2,6/11/23,R,0.34171293025697963,0.05,9.41,0.46,10.63,27.602,7.963967371,NA,2.3427668826268775,5.488556666333258
18,Cabral_Col10_Dil7_Dark,1,Cabral,36.1,6/12/23,R,0.18628175464147356,0.06,9.83,0.31,0.96,28.899,7.982119028,NA,2.382320061012899,5.675448873104504
17,Cabral_Col9_Dil7_Dark,1,Cabral,36.1,6/12/23,R,0.20407739961678148,0.06,9.83,0.31,0.96,28.899,7.982119028,NA,2.382320061012899,5.675448873104504
1,Varari_Col1_Dil7_Dark,1,Varari,37,6/17/23,R,0.349321196843505,0.07,10.06,2.58,1.99,27.829,7.987516818,NA,2.403334996094189,5.7760191034510555
2,Varari_Col2_Dil7_Dark,1,Varari,37,6/17/23,R,0.2855833563823587,0.07,10.06,2.58,1.99,27.829,7.987516818,NA,2.403334996094189,5.7760191034510555
3,Varari_Col3_Dil7_Dark,1,Varari,37,6/17/23,R,0.28973247565199517,0.07,10.06,2.58,1.99,27.829,7.987516818,NA,2.403334996094189,5.7760191034510555
4,Varari_Col4_Dil7_Dark,1,Varari,36.1,6/18/23,R,0.4280979126738101,0.04,8.07,1.08,0.48,28.788,8.015414786,NA,2.2049722641270453,4.861902685569548
5,Varari_Col5_Dil7_Dark,1,Varari,36,6/21/23,R,0.3106520346787065,0.2,5.55,3.05,15.29,29.13,8.001972866,NA,1.8794650496471603,3.532388872845204
6,Varari_Col6_Dil7_Dark,1,Varari,36,6/21/23,R,0.15929313468130357,0.2,5.55,3.05,15.29,29.13,8.001972866,NA,1.8794650496471603,3.532388872845204
7,Varari_Col7_Dil7_Dark,1,Varari,36,6/22/23,R,0.21714719038672203,0.08,6.75,0.86,0.98,27.83,8.074193563,NA,2.0476928433652555,4.193045980769285
8,Varari_Col8_Dil7_Dark,1,Varari,36,6/22/23,R,Inf,0.08,6.75,0.86,0.98,27.83,8.074193563,NA,2.0476928433652555,4.193045980769285
13,Cabral_Col5_Dil8_Dark,2,Cabral,35.9,6/10/23,R,0.3749225282000595,0.09,15.42,0.24,0.88,26.909,7.998371579,NA,2.7985001040242823,7.831602832223918
14,Cabral_Col6_Dil8_Dark,2,Cabral,35.9,6/10/23,R,0.44593082678800783,0.09,15.42,0.24,0.88,26.909,7.998371579,NA,2.7985001040242823,7.831602832223918
15,Cabral_Col7_Dil8_Dark,2,Cabral,35.9,6/11/23,R,Inf,0.06,13.9,0.17,23.37,27.452,7.965480921,NA,2.7013612129514133,7.297352402838331
16,Cabral_Col8_Dil8_Dark,2,Cabral,35.9,6/11/23,R,0.4393813801650353,0.06,13.9,0.17,23.37,27.452,7.965480921,NA,2.7013612129514133,7.297352402838331
18,Cabral_Col10_Dil8_Dark,2,Cabral,35.8,6/12/23,R,0.32809478039790324,0.04,15.57,0.24,2.42,28.199,7.991501772,NA,2.8075938314384716,7.882583122331357
17,Cabral_Col9_Dil8_Dark,2,Cabral,35.8,6/12/23,R,0.33643719826713375,0.04,15.57,0.24,2.42,28.199,7.991501772,NA,2.8075938314384716,7.882583122331357
1,Varari_Col1_Dil8_Dark,2,Varari,36.6,6/17/23,R,0.38444545699611854,0.09,13.55,2.78,3.81,27.793,7.9938993,NA,2.6775909936175015,7.169493529101559
2,Varari_Col2_Dil8_Dark,2,Varari,36.6,6/17/23,R,0.36309972885069025,0.09,13.55,2.78,3.81,27.793,7.9938993,NA,2.6775909936175015,7.169493529101559
3,Varari_Col3_Dil8_Dark,2,Varari,36.6,6/17/23,R,0.2500762664984815,0.09,13.55,2.78,3.81,27.793,7.9938993,NA,2.6775909936175015,7.169493529101559
4,Varari_Col4_Dil8_Dark,2,Varari,36,6/18/23,R,0.4977915435091843,0.07,13.59,3.54,1.73,28.741,7.987511582,NA,2.6803363625346943,7.184203016325716
5,Varari_Col5_Dil8_Dark,2,Varari,35.9,6/21/23,R,0.29844290734661905,0.07,9.9,1.02,5.44,28.909,8.019957013,NA,2.388762789235098,5.706187663234245
6,Varari_Col6_Dil8_Dark,2,Varari,35.9,6/21/23,R,0.2567874814064752,0.07,9.9,1.02,5.44,28.909,8.019957013,NA,2.388762789235098,5.706187663234245
7,Varari_Col7_Dil8_Dark,2,Varari,36,6/22/23,R,0.2529892569808948,0.09,11.23,1.13,1.51,27.54,8.014719841,NA,2.503891949699081,6.269474895767865
8,Varari_Col8_Dil8_Dark,2,Varari,36,6/22/23,R,0.18844443783507608,0.09,11.23,1.13,1.51,27.54,8.014719841,NA,2.503891949699081,6.269474895767865
13,Cabral_Col5_Dil9_Dark,4,Cabral,35.2,6/10/23,R,0.4657231282379618,0.12,24.72,0.04,0.39,27.163,7.99836625,NA,3.2472688993694185,10.544755304811876
14,Cabral_Col6_Dil9_Dark,4,Cabral,35.2,6/10/23,R,0.5046852562898263,0.12,24.72,0.04,0.39,27.163,7.99836625,NA,3.2472688993694185,10.544755304811876
15,Cabral_Col7_Dil9_Dark,4,Cabral,35.1,6/11/23,R,0.3025432315234747,0.06,23.61,1.31,18.74,27.734,7.995066862,NA,3.2031528644029645,10.260188272732917
16,Cabral_Col8_Dil9_Dark,4,Cabral,35.1,6/11/23,R,0.3496787157455637,0.06,23.61,1.31,18.74,27.734,7.995066862,NA,3.2031528644029645,10.260188272732917
18,Cabral_Col10_Dil9_Dark,4,Cabral,35.1,6/12/23,R,0.2806269338097431,0.07,25.7,0.32,1.99,28.389,8.004134508,NA,3.2846635654062037,10.789014737906994
17,Cabral_Col9_Dil9_Dark,4,Cabral,35.1,6/12/23,R,0.2826607495385286,0.07,25.7,0.32,1.99,28.389,8.004134508,NA,3.2846635654062037,10.789014737906994
1,Varari_Col1_Dil9_Dark,4,Varari,35.9,6/17/23,R,0.3188570056139496,0.13,22.86,3.21,5.31,27.887,7.959322072,NA,3.17220341666977,10.062874516731362
2,Varari_Col2_Dil9_Dark,4,Varari,35.9,6/17/23,R,0.3069604468393688,0.13,22.86,3.21,5.31,27.887,7.959322072,NA,3.17220341666977,10.062874516731362
3,Varari_Col3_Dil9_Dark,4,Varari,35.9,6/17/23,R,0.22632956378634927,0.13,22.86,3.21,5.31,27.887,7.959322072,NA,3.17220341666977,10.062874516731362
4,Varari_Col4_Dil9_Dark,4,Varari,35.3,6/18/23,R,0.34650129193638013,1.07,18.09,4.47,22.62,28.826,7.979925701,NA,2.949164637737656,8.69757206048228
5,Varari_Col5_Dil9_Dark,4,Varari,35,6/21/23,R,0.2742863991709066,0.07,19.77,3.24,3.75,29.067,8.017619563,NA,3.033509637888021,9.202180723159511
6,Varari_Col6_Dil9_Dark,4,Varari,35,6/21/23,R,0.26010932410399346,0.07,19.77,3.24,3.75,29.067,8.017619563,NA,3.033509637888021,9.202180723159511
7,Varari_Col7_Dil9_Dark,4,Varari,35.2,6/22/23,R,0.2188076383674454,0.12,21.43,2.05,9.87,27.611,7.983610439,NA,3.110399348532117,9.674584107349018
8,Varari_Col8_Dil9_Dark,4,Varari,35.2,6/22/23,R,0.29618802165687064,0.12,21.43,2.05,9.87,27.611,7.983610439,NA,3.110399348532117,9.674584107349018
1,Varari_Col1_Dil1_Light,0,Varari,37.3,6/17/23,GP,0.7412568247447339,0.03,4.88,2.52,4.96,27.714,7.994816177,NA,1.7715567619105357,3.1384133606709415
1,Varari_Col1_Dil2_Light,0.01,Varari,37.4,6/17/23,GP,0.8286399084228228,0.06,4.51,4.67,4.07,27.764,8.021108644,NA,1.706564623164823,2.9123628130376944
1,Varari_Col1_Dil3_Light,0.03,Varari,37.4,6/17/23,GP,0.5173558070596016,0.07,4.53,3.03,4.95,27.81,8.002025445,NA,1.7101878155342434,2.924742364401787
1,Varari_Col1_Dil4_Light,0.05,Varari,37.3,6/17/23,GP,0.8867327694381875,0.08,4.82,1.87,3.32,27.795,7.98863231,NA,1.7613002617433464,3.102178612017181
1,Varari_Col1_Dil5_Light,0.1,Varari,37.3,6/17/23,GP,0.8208082479982288,0.05,5.27,2.5,6.31,27.816,7.996704636,NA,1.8357763546448296,3.3700748242730585
1,Varari_Col1_Dil6_Light,0.5,Varari,37.1,6/17/23,GP,0.5760109303840941,0.05,7.07,2.23,4.4,27.818,7.996255731,NA,2.0881534822818573,4.360384965565847
1,Varari_Col1_Dil7_Light,1,Varari,37,6/17/23,GP,0.7670089974334076,0.07,10.06,2.58,1.99,27.829,7.987516818,NA,2.403334996094189,5.7760191034510555
1,Varari_Col1_Dil8_Light,2,Varari,36.6,6/17/23,GP,0.7988108335300121,0.09,13.55,2.78,3.81,27.793,7.9938993,NA,2.6775909936175015,7.169493529101559
1,Varari_Col1_Dil9_Light,4,Varari,35.9,6/17/23,GP,0.7069670891866263,0.13,22.86,3.21,5.31,27.887,7.959322072,NA,3.17220341666977,10.062874516731362
13,Cabral_Col5_Dil1_Light,0,Cabral,36.6,6/10/23,GP,0.8137395628859199,0.05,3.38,0.16,0.52,27.11,7.966742367,NA,1.4770487243883548,2.181672934217266
13,Cabral_Col5_Dil2_Light,0.01,Cabral,36.5,6/10/23,GP,0.8358520747025209,0.05,3.49,1.04,0.57,27.224,7.969949566,NA,1.501852701754163,2.2555615377662788
13,Cabral_Col5_Dil3_Light,0.03,Cabral,36.6,6/10/23,GP,0.7232496801472534,0.04,4.11,0.28,0.7,26.984,7.998755982,NA,1.631199404215613,2.660811496313371
13,Cabral_Col5_Dil4_Light,0.05,Cabral,36.5,6/10/23,GP,0.6570116900571429,0.05,3.13,3.25,0.76,27.108,7.985024902,NA,1.4182774069729414,2.0115108031298905
13,Cabral_Col5_Dil5_Light,0.1,Cabral,36.5,6/10/23,GP,0.8914354157116199,0.06,5.23,0.17,0.43,27.058,7.995809965,NA,1.8293763327993615,3.346617767006441
13,Cabral_Col5_Dil6_Light,0.5,Cabral,36.4,6/10/23,GP,0.7810081319856288,0.13,6.59,0.4,2,27.294,7.992232149,NA,2.0268315914075385,4.108046299927615
13,Cabral_Col5_Dil7_Light,1,Cabral,36.1,6/10/23,GP,0.7988812647017034,0.09,8.39,0.06,0.31,27.269,7.983581663,NA,2.2396452932201716,5.016011039443268
13,Cabral_Col5_Dil8_Light,2,Cabral,35.9,6/10/23,GP,0.6339921921409943,0.09,15.42,0.24,0.88,26.909,7.998371579,NA,2.7985001040242823,7.831602832223918
13,Cabral_Col5_Dil9_Light,4,Cabral,35.2,6/10/23,GP,0.7445549796587425,0.12,24.72,0.04,0.39,27.163,7.99836625,NA,3.2472688993694185,10.544755304811876
14,Cabral_Col6_Dil1_Light,0,Cabral,36.6,6/10/23,GP,0.9247486857628558,0.05,3.38,0.16,0.52,27.11,7.966742367,NA,1.4770487243883548,2.181672934217266
14,Cabral_Col6_Dil2_Light,0.01,Cabral,36.5,6/10/23,GP,0.9751048344531568,0.05,3.49,1.04,0.57,27.224,7.969949566,NA,1.501852701754163,2.2555615377662788
14,Cabral_Col6_Dil3_Light,0.03,Cabral,36.6,6/10/23,GP,0.6947861681370778,0.04,4.11,0.28,0.7,26.984,7.998755982,NA,1.631199404215613,2.660811496313371
14,Cabral_Col6_Dil4_Light,0.05,Cabral,36.5,6/10/23,GP,0.8477324984847266,0.05,3.13,3.25,0.76,27.108,7.985024902,NA,1.4182774069729414,2.0115108031298905
14,Cabral_Col6_Dil5_Light,0.1,Cabral,36.5,6/10/23,GP,0.815245735234216,0.06,5.23,0.17,0.43,27.058,7.995809965,NA,1.8293763327993615,3.346617767006441
14,Cabral_Col6_Dil6_Light,0.5,Cabral,36.4,6/10/23,GP,0.5782677052968878,0.13,6.59,0.4,2,27.294,7.992232149,NA,2.0268315914075385,4.108046299927615
14,Cabral_Col6_Dil7_Light,1,Cabral,36.1,6/10/23,GP,0.6958795058409877,0.09,8.39,0.06,0.31,27.269,7.983581663,NA,2.2396452932201716,5.016011039443268
14,Cabral_Col6_Dil8_Light,2,Cabral,35.9,6/10/23,GP,0.8052698090047135,0.09,15.42,0.24,0.88,26.909,7.998371579,NA,2.7985001040242823,7.831602832223918
14,Cabral_Col6_Dil9_Light,4,Cabral,35.2,6/10/23,GP,0.9480061161766752,0.12,24.72,0.04,0.39,27.163,7.99836625,NA,3.2472688993694185,10.544755304811876
15,Cabral_Col7_Dil1_Light,0,Cabral,36.5,6/11/23,GP,0.9152854985064378,0.03,4.24,0.54,21.41,27.436,8.012209319,NA,1.6563214983329508,2.7434009058399114
15,Cabral_Col7_Dil2_Light,0.01,Cabral,36.6,6/11/23,GP,0.7135264907688009,0.03,3.04,1.02,17.21,27.345,8.008691364,NA,1.396244691973059,1.9494992398629416
15,Cabral_Col7_Dil3_Light,0.03,Cabral,36.5,6/11/23,GP,0.6909450700888311,0.04,5.16,1.78,2.98,27.68,8.000333893,NA,1.8180767775454283,3.3054031690499697
15,Cabral_Col7_Dil4_Light,0.05,Cabral,36.5,6/11/23,GP,0.6749555125754081,0.03,3.79,0.14,0.86,27.788,7.977017858,NA,1.5665304114228238,2.4540175299125617
15,Cabral_Col7_Dil5_Light,0.1,Cabral,36.5,6/11/23,GP,0.8538200704351565,0.03,4.33,0.45,0.95,27.779,7.973796473,NA,1.673351238177753,2.800104366311019
15,Cabral_Col7_Dil6_Light,0.5,Cabral,36.3,6/11/23,GP,0.5883660051378787,0.04,6.59,0.6,8.48,27.685,8.009902878,NA,2.0268315914075385,4.108046299927615
15,Cabral_Col7_Dil7_Light,1,Cabral,36.2,6/11/23,GP,0.887635586590118,0.05,9.41,0.46,10.63,27.602,7.963967371,NA,2.3427668826268775,5.488556666333258
15,Cabral_Col7_Dil8_Light,2,Cabral,35.9,6/11/23,GP,Inf,0.06,13.9,0.17,23.37,27.452,7.965480921,NA,2.7013612129514133,7.297352402838331
15,Cabral_Col7_Dil9_Light,4,Cabral,35.1,6/11/23,GP,0.5597885190353671,0.06,23.61,1.31,18.74,27.734,7.995066862,NA,3.2031528644029645,10.260188272732917
16,Cabral_Col8_Dil1_Light,0,Cabral,36.5,6/11/23,GP,0.7674472117993256,0.03,4.24,0.54,21.41,27.436,8.012209319,NA,1.6563214983329508,2.7434009058399114
16,Cabral_Col8_Dil2_Light,0.01,Cabral,36.6,6/11/23,GP,0.7938900676797943,0.03,3.04,1.02,17.21,27.345,8.008691364,NA,1.396244691973059,1.9494992398629416
16,Cabral_Col8_Dil3_Light,0.03,Cabral,36.5,6/11/23,GP,0.5742336107322101,0.04,5.16,1.78,2.98,27.68,8.000333893,NA,1.8180767775454283,3.3054031690499697
16,Cabral_Col8_Dil4_Light,0.05,Cabral,36.5,6/11/23,GP,0.8343487924874814,0.03,3.79,0.14,0.86,27.788,7.977017858,NA,1.5665304114228238,2.4540175299125617
16,Cabral_Col8_Dil5_Light,0.1,Cabral,36.5,6/11/23,GP,0.7780862113303799,0.03,4.33,0.45,0.95,27.779,7.973796473,NA,1.673351238177753,2.800104366311019
16,Cabral_Col8_Dil6_Light,0.5,Cabral,36.3,6/11/23,GP,0.6635977719742705,0.04,6.59,0.6,8.48,27.685,8.009902878,NA,2.0268315914075385,4.108046299927615
16,Cabral_Col8_Dil7_Light,1,Cabral,36.2,6/11/23,GP,0.694374524831112,0.05,9.41,0.46,10.63,27.602,7.963967371,NA,2.3427668826268775,5.488556666333258
16,Cabral_Col8_Dil8_Light,2,Cabral,35.9,6/11/23,GP,0.7923677752418885,0.06,13.9,0.17,23.37,27.452,7.965480921,NA,2.7013612129514133,7.297352402838331
16,Cabral_Col8_Dil9_Light,4,Cabral,35.1,6/11/23,GP,0.6669269494170975,0.06,23.61,1.31,18.74,27.734,7.995066862,NA,3.2031528644029645,10.260188272732917
